time_period,rainfall,mean_temperature,disease_cases,location
0.8987291544383447,26.8979566533255,2.7733976838998133,3.184344914263754,Troms
0.9240877435207092,28.690421593185633,0.42621813252953933,0.3635636296635921,Troms
0.924990367122187,29.632870057131065,0.6896352853380613,0.5823404951060247,Troms
0.9298046298628712,25.378401812482238,5.541661954426321,6.220029284747665,Troms
0.9309926411501751,23.34805057623352,4.37129954698382,5.541661954426321,Troms
0.9411601242927536,27.644274562043268,0.4085130296365688,0.3154234523702135,Troms
0.9430754892546908,29.209810802850647,1.6216004642378992,1.7737443622377482,Troms
0.956004175585624,16.04730970899753,1.304870363531281,1.6846415075735046,Troms
0.95996047379576,31.603328624353164,0.8346897526508402,0.8438006038993361,Troms
0.9745296275095283,21.364950424230944,2.091959045517871,1.9822012278984744,Troms
0.9797469708169526,18.721509503023384,1.045503725851706,0.9259523193888634,Troms
0.9827066823017319,26.403336545862693,1.3408647235885525,1.4064393996585494,Troms
0.9827957372095966,29.375482177173506,5.908523014886603,4.182010290849724,Troms
0.9832124231766987,28.730584572424302,0.2840661382288358,0.3288297735067852,Troms
0.9849071751760263,16.994326403809332,0.8562976457142557,0.8443395616562965,Troms
0.9865137589223788,21.22200096326779,1.5940340328249116,1.9848027893271105,Troms
0.9920663591215279,26.261951472617653,1.4064393996585494,1.0982219542796001,Troms
0.9949995552964632,30.963654883626266,4.504166677917643,3.7464757317027364,Troms
1.0013893715317252,22.88897995335077,0.9018776750917717,0.681093691518253,Troms
1.016676674640206,20.333141449508044,2.892657272207208,3.289933576657351,Troms
1.0182624399814202,24.765137624528354,0.181374823157865,0.23123193800379155,Troms
1.021257858084779,20.552675255200786,0.4760888519413483,0.5189043955195096,Troms
1.0320587515825461,25.98981447625213,0.6075894136556432,0.6592300710454083,Troms
1.064155245118351,18.266806441237247,1.596802286427494,1.37902010519046,Troms
1.0643878914558733,26.18977664092985,0.8236425468547982,0.6075894136556432,Troms
1.0671902946499654,24.524279393917265,6.220029284747665,6.2737113337545765,Troms
1.0728490794711725,22.166294830565956,0.6320873792372893,0.5938552594947968,Troms
1.0753196004614545,26.19159221935405,2.514156407356636,2.3966446454370502,Troms
1.098272498689456,21.575811277229725,0.4350999757491481,0.5330028416020108,Troms
1.1113384247154299,29.543630601195122,1.0446263896408632,1.1735367391952294,Troms
1.1205099378511,26.150697960134494,0.40404901838036233,0.39229988441657865,Troms
1.1398590551752201,20.239052282054477,1.823300637086429,1.5430594008453122,Troms
1.141156082647043,24.461630036478777,1.693456382927952,1.9465099712498366,Troms
1.1544914831705295,23.164906203368442,1.3984762461213243,1.1443257801545372,Troms
1.1595876685230309,25.493843598959423,4.6407682878692675,4.068554628764456,Troms
1.1604788103158832,28.04091555207766,0.5372613787869679,0.4529970316600244,Troms
1.1879387525161,28.794729244455734,9.413317329926658,8.211486795205577,Troms
1.1997472991138756,30.442439569879692,11.453780907562075,9.734996750986975,Troms
1.2041777529693767,15.891423386864197,0.5330028416020108,0.5392504634899585,Troms
1.208911565954897,22.62371027277795,5.29556525788885,3.7287393121902555,Troms
1.233640734811484,20.879552014367384,0.5177898381027591,0.36682536560690837,Troms
1.250031504078732,17.600104933591716,2.25343469005425,2.5691587122709882,Troms
1.2591393757089513,27.096517948013645,0.4295786557358881,0.4683624749180648,Troms
1.263792738948218,29.69646945533351,0.3515135453943218,0.2840661382288358,Troms
1.2749780395279482,15.322320689952914,1.1601581203720883,1.456212339977433,Troms
1.309498504382731,20.64806570824553,1.172570949083248,1.3673028981269717,Troms
1.3105974459576524,18.645718773556283,0.10473696734957064,0.1053090417277184,Troms
1.3166845511372525,31.64828618017296,0.7110709702557392,0.6958766416671232,Troms
1.319828866324761,25.383066981813915,0.320334819230593,0.3957186496584594,Troms
1.330509172654086,22.82887788699482,3.7328330670638077,3.4605067306205934,Troms
1.353396712858619,20.984541705592353,0.5392504634899585,0.5715768342103227,Troms
1.3627973410018144,18.909978807101716,2.45267852765606,2.25343469005425,Troms
1.3671939630344752,26.116609496919974,0.46050182792430877,0.36192316033846084,Troms
1.4001694043952218,27.127067337344148,3.3160598431112485,2.564862409334996,Troms
1.4079789458186052,26.591664721195215,1.2554203587285517,1.4791490403522687,Troms
1.425144933478561,24.690449498051258,1.6027780487715328,1.3408647235885525,Troms
1.453200439170709,26.84607828148342,0.6653475578368945,0.5709463526438884,Troms
1.4844056159406096,27.08651853230279,0.8438006038993361,1.0446263896408632,Troms
1.4912878674047094,30.467864169141208,0.5709463526438884,0.6896352853380613,Troms
1.5950051644712626,20.39890710529044,1.739565349476396,2.2271029578949264,Troms
1.6644554269997482,23.55589285562265,0.3521190145312695,0.38421581723379744,Troms
1.6646293207501104,25.426630155187965,0.459367231202479,0.5510611461719082,Troms
1.80055723892917,22.51391335814003,0.8443395616562965,0.9412702894439028,Troms
10.09097707197379,19.990525090101627,7.940783287588933,9.564530467800571,Troms
10.349465027511332,26.561705417382196,14.400676074558998,16.33281074355312,Troms
10.762991264128082,30.84678813355126,11.178100676268409,11.827248651281012,Troms
10.769278543169744,27.830023083107594,14.200278033923896,14.024073234145282,Troms
11.126861230508759,16.541899879707188,9.564530467800571,11.669975484164972,Troms
11.288473328459986,23.84286330342088,25.493998219608244,20.969084040234485,Troms
11.870954479510674,17.188998328973547,8.35135582104696,7.874346779696882,Troms
12.019775058678343,22.816318203354363,7.874346779696882,7.940783287588933,Troms
12.187105083321592,20.79011289187355,10.612692441594504,8.35135582104696,Troms
12.410233924968813,26.8674417481485,11.827248651281012,14.400676074558998,Troms
12.997075148647284,18.613366832152703,11.669975484164972,8.395121051285532,Troms
14.087789370317845,24.73297092461149,20.10953420406952,25.493998219608244,Troms
14.545419121934213,24.601592633197203,19.666771875739215,14.781326805409368,Troms
14.896486337494043,30.405754776280073,11.924964477261597,14.200278033923896,Troms
15.183276319989368,22.053252143844905,11.403848016019825,10.4636545167851,Troms
15.726213780213321,24.732141149875286,16.33281074355312,19.68952835766028,Troms
15.965540023053018,18.445978490909784,12.307308246348576,13.734972206306065,Troms
17.81065031472742,30.45947586203829,10.027887161109765,11.178100676268409,Troms
18.49162010847958,19.251203977806522,20.969084040234485,24.550834288154086,Troms
19.876852170081268,18.84575064894972,10.4636545167851,10.612692441594504,Troms
25,25,25,25,Troms
25.74262977342229,28.856649283420307,16.508685483153577,15.059336284376213,Troms
26.358470678895504,25.83527516368634,22.70693886377904,21.663773112746178,Troms
26.628016392548364,25.13772323190762,21.663773112746178,20.10953420406952,Troms
5.076144480852146,28.25247270234715,14.024073234145282,16.508685483153577,Troms
5.63580062153913,19.502847444375355,8.395121051285532,9.461686767069363,Troms
6.334863505244528,19.92480017664268,27.270361959948712,22.95733443814054,Troms
7.360811985994334,27.967723170613855,15.059336284376213,13.90318758179941,Troms
8.390006471211663,20.377668958434747,22.95733443814054,19.666771875739215,Troms
8.994927599962157,20.380871726124617,24.550834288154086,27.270361959948712,Troms
9.055245192014432,28.87525403099366,13.90318758179941,10.027887161109765,Troms
9.203140371939668,18.632452872077668,14.781326805409368,12.307308246348576,Troms
9.32455143424599,21.563233968700434,13.734972206306065,11.403848016019825,Troms
0.22381289382712802,22.424311414599572,0.0011608708729569876,0.0008153073854314102,Nordland
0.2244457042810071,29.90646329391648,0.0436359742679124,0.05476839315808758,Nordland
0.2261652108415775,29.515613477596272,33.14455301579526,23.24957239224969,Nordland
0.22909111958922512,22.78962307640406,0.693679364361404,0.5008003245603101,Nordland
0.23377685979808743,25.829786195009543,0.007896824660083934,0.00951437831652148,Nordland
0.2369982140194405,27.084000332890316,1.429494546240604,1.2347179314866905,Nordland
0.23700522895431186,31.126400876076417,18.66007532713524,21.821722661334004,Nordland
0.23752942103954164,27.00973293506103,0.038537050784607826,0.037315379092760934,Nordland
0.238830411710748,25.749180724900842,0.1969305079895145,0.19663138661680996,Nordland
0.2406414421360782,24.14461472390245,0.0636828608024386,0.06796306732361736,Nordland
0.24096623501714665,23.99509271662289,75.01853135475643,74.63931965764,Nordland
0.24279657924239423,23.396555903282874,0.1422243671261223,0.12621604848711987,Nordland
0.24379924817730783,15.426117064511491,1.7595175148911086,1.9238058463021408,Nordland
0.24453617057373095,26.579338047079183,17.364988251713502,12.880310465296684,Nordland
0.2460845990401675,28.016182818264795,0.0010797389774025849,0.0012421216207276675,Nordland
0.24895141892748995,24.525279202709058,0.5008003245603101,0.4637738751232771,Nordland
0.2506579514070847,19.610072156935527,174.63717211018962,156.2182215236686,Nordland
0.25147906709387124,32.896218940244296,0.002049816262885131,0.0015468419182091526,Nordland
0.2517527641318161,21.70813246453164,159.08624901757088,124.46308971403194,Nordland
0.25255725126926576,22.687709436164717,0.01468019947763368,0.013181272911153478,Nordland
0.2530747506414651,21.104259536066724,0.32374765760014185,0.2599919074713894,Nordland
0.2543851947418397,16.95022258273698,175.19245561456444,159.08624901757088,Nordland
0.25743783873013704,25.79524386537567,4.036703851503398e-05,4.2653563684078485e-05,Nordland
0.2581786083936099,27.070875444542626,0.0013813344739374471,0.0013026370546088037,Nordland
0.2589892774099316,18.849753066651317,0.2599919074713894,0.23965454852679213,Nordland
0.259076231699394,24.010908467232415,0.9338683957049937,0.8343546445225504,Nordland
0.2618152196140807,28.628106064508064,0.20974132828981953,0.24688866365201542,Nordland
0.2620126622584171,27.232034080568667,0.8002652019122078,0.8672745159331016,Nordland
0.26228368387931167,28.686195746187792,16.637256384319826,20.246844286644997,Nordland
0.26458212086642946,31.0477588912751,75.43615511149187,64.91888926250479,Nordland
0.26862958638844575,31.757213084847056,53.1486342939508,61.60846004946054,Nordland
0.26964317755427614,24.99762891065599,1.097510977509349,1.144515667893052,Nordland
0.2700221700649833,23.915634721306102,1.3075720993806819,0.9338683957049937,Nordland
0.270882537176391,28.297453559157567,0.1832474894392974,0.16795951199898174,Nordland
0.2731795329967396,18.098063821567255,0.13066463710442033,0.12987007292355998,Nordland
0.27481963090230904,32.466885972833055,30.05329268353544,30.024230561726757,Nordland
0.2759313545675204,23.945997351897578,0.17528792296606813,0.16421877800491352,Nordland
0.27626001937188327,20.663723613238513,34.8008741198453,36.89342980115065,Nordland
0.2763735781684839,24.104345713244214,0.053430711307651466,0.06149602996732707,Nordland
0.27664435182721575,23.088954261009427,0.1026559139145374,0.09091380237665977,Nordland
0.27853227690818333,29.106017815289253,0.21512152889371308,0.26965672856511314,Nordland
0.2792360201204939,28.703080512072958,0.04114846939749303,0.034375300415812576,Nordland
0.27973848301160364,18.852125542768007,0.00025543782068928136,0.00019699477065341,Nordland
0.28171952956295104,23.089349683739492,35.917790012548544,28.73240608062212,Nordland
0.28459529490266916,26.261910130908618,86.80928624948905,109.14135899753785,Nordland
0.284689968097614,22.22321967325526,0.17379244215475614,0.21646895679602474,Nordland
0.2849174374141564,19.35690913996408,0.010620218207357852,0.010946838475750778,Nordland
0.28766178496992983,30.34769639088783,4.797882116847134e-05,6.0303518818394566e-05,Nordland
0.2898153678869283,17.404810682664426,121.46548147737481,93.20183117303382,Nordland
0.29071870003932604,26.556730931118036,0.06608111237311201,0.052720154848690644,Nordland
0.29186274880679447,22.57589742372949,0.21646895679602474,0.27391573078160497,Nordland
0.29210598950993005,29.2935040889123,61.022816837683074,69.73976206326124,Nordland
0.293675811768078,18.550912147104373,0.0005466266482146956,0.00044258316037890983,Nordland
0.2938633210983964,17.363833101096265,0.9564261385727689,0.8002855341868296,Nordland
0.29399379373830153,22.665694733842543,36.89342980115065,37.48543713911331,Nordland
0.2940588437994978,27.285707439862332,0.18146245321404592,0.23582583303488514,Nordland
0.2945722995672948,16.667523836669783,0.000218553058326613,0.00019606620938840378,Nordland
0.2953260697409229,29.525561455375318,79.14754581519097,84.45512202046618,Nordland
0.2958055146834376,21.497783958772477,135.50885151972082,116.01850122516284,Nordland
0.2979042905491293,24.499533895199967,6.059123131285733e-05,4.601617956585433e-05,Nordland
0.2984445359631402,23.56755384517231,1.013855873124678,0.9144188075954875,Nordland
0.2988729273062728,31.67905014658665,25.24663410583248,27.55712179166197,Nordland
0.29986271543265025,17.232243201470254,0.0001376179698536983,0.00014562926338619167,Nordland
0.300968085351074,23.72865289575806,5.742021819293825,4.032292696569891,Nordland
0.30111354680684194,19.831108750788005,0.011422725760991225,0.009683106539138045,Nordland
0.3012101664597176,23.943479109939787,0.32390312410964106,0.23293000428212188,Nordland
0.3061604568394535,22.117705742134603,4.602122900097985e-05,4.036703851503398e-05,Nordland
0.30650226756527177,28.71293365478287,0.0806700831091567,0.06608111237311201,Nordland
0.30865339292621957,29.17496854671862,0.17396448454072871,0.1832474894392974,Nordland
0.3091137375729408,20.360658555257707,37.49541829339072,37.46109150377628,Nordland
0.3103751809653048,25.992188707341445,0.008681876473270237,0.007896824660083934,Nordland
0.314239723381778,26.034313596311257,7.802924450683058e-05,7.612867190694909e-05,Nordland
0.31482052096210406,26.71649431150764,30.228931810483424,23.799124138510912,Nordland
0.31755536192701744,23.25313759355372,0.00014643974853280307,0.00014494676263073462,Nordland
0.3180403601341152,26.0493809344586,43.89997704411941,42.695039925126686,Nordland
0.3207037250319905,20.454031820032654,0.2169431356650145,0.17851880070938672,Nordland
0.3254631232146933,26.54957914880927,39.95405738320775,45.871624458378385,Nordland
0.32671139496764745,20.45590123861347,1.3341308178370819,0.9564261385727689,Nordland
0.32733725199427505,22.4925264621915,0.0001582225450480021,0.00015989043611599148,Nordland
0.3293241813011263,26.758883158018136,4.2237576876774264e-05,4.878762401953627e-05,Nordland
0.33325518911176544,29.67854518345838,0.004709920064785259,0.004242786409408394,Nordland
0.3336401811093239,18.832357488558838,19.436227600994144,25.133922657703117,Nordland
0.33675413549097044,28.74775744747951,0.00261499111631223,0.0020709812901653314,Nordland
0.33680717305051106,24.0099551307753,0.00015989043611599148,0.00019183678903223934,Nordland
0.337267407674377,24.576289954761496,2.0089273054372914,2.0826317015512794,Nordland
0.33744734338772325,29.065551142817647,45.5811922290406,49.90034147658731,Nordland
0.33754040098008015,26.94641699914039,0.0392395863508444,0.04324998120543909,Nordland
0.3384765121388772,24.941062869633505,0.19663138661680996,0.2169431356650145,Nordland
0.33881812363473673,24.976603571735343,0.007127319310653383,0.006905919150064378,Nordland
0.3394863665344919,23.865343502685754,1.0975884481238538,1.0908842191165122,Nordland
0.34103936180573613,20.90981374799251,0.2154650803403477,0.18189823064743155,Nordland
0.3424066955815772,28.632370830145245,1.1491470437121019,0.8162537362416367,Nordland
0.34243461297915856,20.524186759067465,0.015864275711744556,0.015619887004259056,Nordland
0.3441544489578511,19.66004549040894,1.7655693531419254,1.7036195436904722,Nordland
0.3443960623818812,24.838362726763034,1.2791072568186101,1.5443518603135604,Nordland
0.3456353072450762,24.198447821203253,0.00019183678903223934,0.00015002463780438747,Nordland
0.3457247001750003,20.55273033433122,0.00031042827712194363,0.00025543782068928136,Nordland
0.3460505826496788,24.62520821343003,9.455178195431046,10.764779517140042,Nordland
0.34959622365586684,19.98825304840916,0.18965030058102778,0.17379244215475614,Nordland
0.3497821458989044,21.935501282900532,5.056047094723019,5.134969117722287,Nordland
0.35042296997751077,20.2031526009941,0.015321570609605274,0.011422725760991225,Nordland
0.35295467052021967,29.48397175729769,16.59875861341264,20.56781881627331,Nordland
0.35358936132696583,22.45433679271762,58.477360511799986,75.01853135475643,Nordland
0.35867592954935307,22.82322099592194,30.267631363903625,23.232456245387027,Nordland
0.36307141754226213,18.485470889037494,0.07828729482529014,0.09352652829012573,Nordland
0.36416630144451756,22.454777264320143,6.918563543535315e-05,7.184580208063047e-05,Nordland
0.36702387394759545,24.21941707456188,72.13376281699931,59.526084829439924,Nordland
0.36744359058869547,22.417021267850334,0.008907261506728641,0.0075734428365537175,Nordland
0.3685229632829678,20.15211719214199,1.761229678846393,2.2049606914374156,Nordland
0.3689685119241233,16.907631030020234,0.008877489126503922,0.008313931758844366,Nordland
0.3693556202828439,20.57036288421843,0.1259704864055711,0.11724488203975936,Nordland
0.36939964085500904,22.25832474211734,138.43087606414596,111.62405415288784,Nordland
0.37164590156561167,25.400312729148936,25,32.06505293903804,Nordland
0.37203712525474913,21.892146104499602,0.4637738751232771,0.49578421344373813,Nordland
0.3776117341027748,20.03815025964379,0.0013026370546088037,0.0010602620860302632,Nordland
0.3780300725624418,19.685043004528016,93.20183117303382,106.53860106538474,Nordland
0.3780648188557436,32.925032910301546,63.52196143342669,79.14754581519097,Nordland
0.37816582584895236,25.640678805456023,29.15875261264016,23.646307629796244,Nordland
0.3802366614121621,30.028061545622645,23.799124138510912,25.114538523564548,Nordland
0.3872672292129451,17.238363305564356,2.2049606914374156,2.457237069386307,Nordland
0.3889439457395349,30.87844460124211,1.3528725827854515,1.342365944952626,Nordland
0.39194079819407085,26.80395344111057,8.624049276274722e-05,8.593804379704987e-05,Nordland
0.3942633789228944,29.875361229104307,25.114538523564548,21.574716859475906,Nordland
0.3944972907477732,21.96716561042172,0.08998056015782278,0.1112091279023716,Nordland
0.39483809179726154,20.55069746130272,27.939475135997416,34.7739492307783,Nordland
0.39586998717429006,26.65769749145324,0.006405716219641831,0.005375296026001002,Nordland
0.3959613282997345,26.499785937913146,0.0010602620860302632,0.0011263691475874831,Nordland
0.3960824993417173,28.341897105797504,34.632890563082796,35.83742248223987,Nordland
0.39704253319399924,20.755813231245366,0.013863205208283326,0.01330864851209694,Nordland
0.39770445751947414,27.950436848590737,1.174126677823509,1.0982189283010098,Nordland
0.39802854242628266,17.243384145091564,0.0075734428365537175,0.0055948971471184985,Nordland
0.3988842010512394,21.919565974398747,0.4869670357700721,0.3514002591280586,Nordland
0.3999529076878168,24.17839155266533,0.009777285849494003,0.010620218207357852,Nordland
0.39999659218523825,24.224738237018457,0.06796306732361736,0.051764545804324456,Nordland
0.40067999145091554,29.73632231211226,7.071201264180854e-05,8.428289785784647e-05,Nordland
0.40126203666069404,27.386648626064215,1.21939845263128,1.5747628516664351,Nordland
0.4049851549494495,23.0300732550151,0.00044258316037890983,0.00031042827712194363,Nordland
0.40627136434413297,21.14558364679328,0.008141953395700622,0.009502161286563261,Nordland
0.4102387134873915,18.287719542767334,39.652269298538954,38.17603899768976,Nordland
0.4119682692787801,30.574281559960966,0.003633678149090338,0.0034168855150069257,Nordland
0.41702520111778674,22.944978037748168,0.004560062479743652,0.0035280886395580753,Nordland
0.4181728950361414,32.579422546731266,6.996195293756504e-05,9.0288191223309e-05,Nordland
0.4195521894241477,22.74162779425734,0.009683106539138045,0.007267034158308952,Nordland
0.4203869717491175,18.662408606252747,34.7739492307783,32.0221688583273,Nordland
0.42217525514249093,30.581963705613536,0.8672745159331016,1.1094521276332352,Nordland
0.4229770224556725,20.30238830540325,25.133922657703117,21.254816229315615,Nordland
0.4233843892893592,26.921775272916683,0.0019529514033171799,0.001751665778593242,Nordland
0.4296391262876422,27.07084623341589,0.00666234897481203,0.007463853094378779,Nordland
0.4297610021322462,22.926683406076773,0.3514002591280586,0.24841294133097194,Nordland
0.4338794859387829,24.522701349647537,0.21254380173774398,0.1969305079895145,Nordland
0.4339662782893666,21.742850426598324,2.3208889782969457,1.7655693531419254,Nordland
0.4375147826656136,29.872063723401077,36.16912987779554,45.5811922290406,Nordland
0.43885809771065626,22.298964638977772,54.77908573431538,39.340794489666195,Nordland
0.441518780853207,18.512601795351003,0.22323589883360304,0.18965030058102778,Nordland
0.4436293096661621,27.43784540686381,0.7806238227974662,0.9993403162752023,Nordland
0.45075170870716275,27.044177151221152,38.37036381410376,30.537620847242096,Nordland
0.45300055391197186,19.777655775330107,38.17603899768976,34.8008741198453,Nordland
0.4539080079666399,33.04394797899339,25.24560087155281,30.97011844950121,Nordland
0.45452118836633204,28.591271584922822,0.23582583303488514,0.23107872803634416,Nordland
0.4567698853055365,27.495738102949755,32.06505293903804,39.95405738320775,Nordland
0.4577899133763982,25.186579088452152,22.403480336287984,17.364988251713502,Nordland
0.45994988325824354,27.312498952272463,1.538434492309974,1.4683536858966466,Nordland
0.46126680245529084,27.9274825967063,27.837651479909734,25.91677988644704,Nordland
0.46317419986235703,30.47583814533113,0.0012421216207276675,0.0015278829460832202,Nordland
0.46594323405158344,23.61042659779834,0.051764545804324456,0.05647513015624413,Nordland
0.4704527319533076,23.641617987340382,101.52514476942406,78.99982479076904,Nordland
0.4738392254321609,18.006763370618643,2.019675270364795,2.3030533376810847,Nordland
0.474096035638798,17.673318439645033,0.015619887004259056,0.018107698519375784,Nordland
0.4762668947214604,29.294059210949044,8.593804379704987e-05,7.94290643023765e-05,Nordland
0.47666608065808636,15.764635409166274,0.0009186128553338258,0.0007480544801535566,Nordland
0.4830801486560926,23.65153265475306,0.23293000428212188,0.2154650803403477,Nordland
0.4846421654847216,27.573426782538384,0.2300392162262169,0.17339237100677654,Nordland
0.48624727110872595,25.209609915999337,0.007267034158308952,0.006504866369118192,Nordland
0.4891671480503873,19.242159614177524,29.47145221300331,34.304577095267156,Nordland
0.48966659130641044,26.031406628342427,0.052720154848690644,0.04374774164890713,Nordland
0.4949067109982516,28.81966004693497,0.007951981464648317,0.007433300740229104,Nordland
0.4953845213756812,18.26759490209974,0.01361274848148042,0.015864275711744556,Nordland
0.497676785322215,20.98128322853023,132.44554158563622,171.99411141928957,Nordland
0.4992548540803103,20.5449183237507,0.27391573078160497,0.32390312410964106,Nordland
0.5010607893668994,20.846710466146313,0.0010690341513873761,0.0012639360834431936,Nordland
0.5013390353728702,28.190162121923333,1.2347179314866905,1.1162697340882146,Nordland
0.5014199960687985,26.79504528145906,0.9543485718316652,1.097510977509349,Nordland
0.5026404656090914,27.67507354466198,1.1094521276332352,0.8768911480247895,Nordland
0.5031067797233784,21.559746011825727,0.009578608220160625,0.009646704747368508,Nordland
0.5055405170719778,20.609543204157326,0.11705235521161333,0.14708835240605309,Nordland
0.5055860771990482,17.925700981021404,0.00995181887693676,0.007899478619869567,Nordland
0.5072193697366711,30.087132735727216,36.31277784715865,30.05329268353544,Nordland
0.5077031900456146,19.927506445179898,0.013257115736887518,0.013863205208283326,Nordland
0.5082551385356257,27.08039715034164,0.0700919267348075,0.0806700831091567,Nordland
0.5098431843886133,29.519940062286388,0.24688866365201542,0.22730438989885268,Nordland
0.5102212240660753,20.11373180045166,0.23965454852679213,0.23436784809432673,Nordland
0.5147766314104527,28.419975996150708,0.19486374905810924,0.20974132828981953,Nordland
0.5156849113030936,25.878319912696547,4.2653563684078485e-05,4.8335338812322935e-05,Nordland
0.5157762866860848,16.293752191842493,0.11925583525278491,0.11871218029641718,Nordland
0.5161392271373343,18.240412815421653,102.22762001017146,121.46548147737481,Nordland
0.5162105782204272,24.661498548983772,0.014767940904753432,0.011711092676865716,Nordland
0.5193460946037787,23.448855288430607,46.82516361091287,58.477360511799986,Nordland
0.5219352246183305,25.65231222871779,0.8768911480247895,1.013855873124678,Nordland
0.5234303546338425,30.020661121513186,0.7191535425490437,0.7806238227974662,Nordland
0.5287750412690532,26.462166293690764,0.006905919150064378,0.008336491621333103,Nordland
0.5322641576830066,29.34376731041722,97.97066394147289,77.33559189711535,Nordland
0.5387390213436503,22.503371527977325,23.232456245387027,19.436227600994144,Nordland
0.5406492415862423,29.61161919736162,1.0982189283010098,0.9213268681378642,Nordland
0.5429164035369307,20.230811316018833,0.12987007292355998,0.10187486699153518,Nordland
0.5433121855949067,30.651766548043938,0.00015002463780438747,0.00010638696428868274,Nordland
0.5439872734365486,20.16572903396999,0.0007480544801535566,0.0006395982610757293,Nordland
0.5477945527187954,25.603303592101675,0.0023246731925204473,0.0025589563955739692,Nordland
0.5507758358110911,20.642840251131318,141.28406127405648,175.19245561456444,Nordland
0.552733214312002,22.04618277556491,0.004928044996287186,0.004560062479743652,Nordland
0.5537217787223826,18.5342965248231,0.008313931758844366,0.008907261506728641,Nordland
0.5540342398216301,24.45935924578226,7.9859793782708435,5.742021819293825,Nordland
0.559764051509432,23.597749956278825,2.3030533376810847,2.3909947448912496,Nordland
0.5599701830688416,22.065749906036878,0.114401856210621,0.14480608828365918,Nordland
0.5607044416984235,23.086235782621856,0.004981229810449426,0.004928044996287186,Nordland
0.5608498847082376,21.510253550341233,0.00014494676263073462,0.00014869329183596672,Nordland
0.5628291187633586,20.690354103579764,0.0009091378916499152,0.0010690341513873761,Nordland
0.5641184851920387,17.058580578548334,0.1112091279023716,0.11705235521161333,Nordland
0.564657904408333,31.66278295884819,0.0076168974689440234,0.006405716219641831,Nordland
0.568184017679544,23.430134887166755,0.009646704747368508,0.01220259919698109,Nordland
0.5693772069182128,19.295382823187,2.0304653520234517,2.266311885023339,Nordland
0.5700448496709898,19.862104196727547,1.2345326078184053,1.2731663606115964,Nordland
0.5708734413952301,25.528557684809883,0.5234720662176104,0.4869670357700721,Nordland
0.5723497181994673,20.372226344595216,77.33559189711535,65.1891241082818,Nordland
0.5724738706436836,26.086571596164077,42.695039925126686,36.16912987779554,Nordland
0.5765470492733269,28.23899686415709,0.00664637670149965,0.007127319310653383,Nordland
0.5794627268918793,23.913600024618585,0.5878779420074697,0.5234720662176104,Nordland
0.580357256844489,22.163265217554343,2.314159924555163,1.9386354319696308,Nordland
0.5827047337875652,22.87925944751599,0.11871218029641718,0.13066463710442033,Nordland
0.5840447992776758,22.214169001985397,0.8002855341868296,1.0256271745002568,Nordland
0.5858738116714981,27.001006447780476,7.94290643023765e-05,7.071201264180854e-05,Nordland
0.5872602201891837,17.690208621648996,0.2926423900476574,0.31517888311287784,Nordland
0.58800173648217,26.331314752801593,92.66533422760614,118.30436246761207,Nordland
0.5886954659403214,25.622292770666043,0.18189823064743155,0.2152340500398663,Nordland
0.5925605147504832,21.930162327318296,1.7036195436904722,2.083281253962795,Nordland
0.5932443572084241,24.42571196048658,37.46109150377628,37.28444581471009,Nordland
0.5953720983042763,20.98342881948457,0.01220259919698109,0.011710801033297023,Nordland
0.5957202636178048,30.755551374626283,59.95111201502531,44.61222464449809,Nordland
0.6001579053570093,26.205169199167383,0.6774149237124314,0.7191535425490437,Nordland
0.6041154484409936,24.233070135559686,0.006504866369118192,0.008141953395700622,Nordland
0.6051821060383394,26.384702911564,118.30436246761207,122.565669322777,Nordland
0.6090575425811792,33.09358282004581,84.45512202046618,59.95111201502531,Nordland
0.6094921775696446,22.647415085055332,2.083281253962795,2.314159924555163,Nordland
0.612418183509185,26.745695446190282,0.0008620508155077463,0.0010797389774025849,Nordland
0.6129121627375157,18.795945958219473,136.37607899835666,173.46364350754558,Nordland
0.6130723860615999,16.885384280171778,0.012057199483697465,0.01102106902749453,Nordland
0.6146242690638247,22.801968562469547,0.008336491621333103,0.009777285849494003,Nordland
0.6181649801414177,35.046228005655145,0.2663885984920459,0.2300392162262169,Nordland
0.6185695682886537,26.087330391395586,0.8510152224063328,0.8002652019122078,Nordland
0.6193179895754507,25.351208221865992,23.24957239224969,17.444619486866568,Nordland
0.6195551130464205,21.376679635755742,0.0006395982610757293,0.0005466266482146956,Nordland
0.6253577483446203,22.412048627198523,28.73240608062212,30.267631363903625,Nordland
0.6256658262692802,18.12160851782776,0.14708835240605309,0.11925583525278491,Nordland
0.6282650671371092,21.48344662755987,2.8634882179184986,2.49829046184331,Nordland
0.6307694273062031,29.256354650554677,0.04279815480406878,0.0436359742679124,Nordland
0.6312871890953999,28.483581775327796,69.73976206326124,63.52196143342669,Nordland
0.6330322598106357,24.719584584100925,0.0030239783108903396,0.0028835860880376206,Nordland
0.6334563729838393,19.87762531722014,1.3604877473567338,1.3341308178370819,Nordland
0.6352494969986365,20.801241101420864,0.11724488203975936,0.1026559139145374,Nordland
0.638676685938377,19.01692922525843,0.08607663781254629,0.08998056015782278,Nordland
0.6409615956537583,19.91215668760964,0.009502161286563261,0.012057199483697465,Nordland
0.6412726199167585,14.55781518901658,0.007899478619869567,0.008877489126503922,Nordland
0.6424342485673911,24.166121362868253,5.2320542536871915e-05,4.2237576876774264e-05,Nordland
